geo,time,gender,age,population_total
ago,1985,female,15_64,2691400
ago,1986,female,15_64,2759920
ago,1987,female,15_64,2827498
ago,1988,female,15_64,2898522
ago,1989,female,15_64,2978721
ago,1990,female,15_64,3071203
ago,1991,female,15_64,3161094
ago,1992,female,15_64,3267762
ago,1993,female,15_64,3385750
ago,1994,female,15_64,3508216
ago,1995,female,15_64,3631623
ago,1996,female,15_64,3736978
ago,1997,female,15_64,3845869
ago,1998,female,15_64,3961570
ago,1999,female,15_64,4088473
ago,2000,female,15_64,4228941
ago,2001,female,15_64,4369310
ago,2002,female,15_64,4525724
ago,2003,female,15_64,4695350
ago,2004,female,15_64,4874886
ago,2005,female,15_64,5062112
ago,2006,female,15_64,5239336
ago,2007,female,15_64,5427012
ago,2008,female,15_64,5624665
ago,2009,female,15_64,5832695
ago,2010,female,15_64,6051613
ago,2011,female,15_64,6267848
ago,2012,female,15_64,6499427
ago,2013,female,15_64,6743066
ago,2014,female,15_64,6995004
ago,2015,female,15_64,7253766
ago,2016,female,15_64,7515126
alb,1960,female,15_64,418396
alb,1961,female,15_64,428342
alb,1962,female,15_64,438238
alb,1963,female,15_64,448232
alb,1964,female,15_64,459112
alb,1965,female,15_64,471051
alb,1966,female,15_64,483324
alb,1967,female,15_64,497571
alb,1968,female,15_64,514577
alb,1969,female,15_64,533015
alb,1970,female,15_64,550398
alb,1971,female,15_64,568364
alb,1972,female,15_64,587071
alb,1973,female,15_64,605734
alb,1974,female,15_64,625324
alb,1975,female,15_64,646485
alb,1976,female,15_64,666956
alb,1977,female,15_64,689230
alb,1978,female,15_64,711729
alb,1979,female,15_64,733860
alb,1980,female,15_64,756189
alb,1981,female,15_64,778255
alb,1982,female,15_64,801089
alb,1983,female,15_64,823885
alb,1984,female,15_64,846496
alb,1985,female,15_64,868560
alb,1986,female,15_64,888727
alb,1987,female,15_64,908877
alb,1988,female,15_64,928570
alb,1989,female,15_64,958285
alb,1990,female,15_64,983619
alb,1991,female,15_64,983578
alb,1992,female,15_64,987291
alb,1993,female,15_64,992969
alb,1994,female,15_64,997238
alb,1995,female,15_64,997374
alb,1996,female,15_64,993424
alb,1997,female,15_64,984904
alb,1998,female,15_64,974129
alb,1999,female,15_64,964628
alb,2000,female,15_64,958797
alb,2001,female,15_64,956059
alb,2002,female,15_64,962402
alb,2003,female,15_64,970047
alb,2004,female,15_64,977592
alb,2005,female,15_64,983353
alb,2006,female,15_64,987004
alb,2007,female,15_64,986950
alb,2008,female,15_64,984743
alb,2009,female,15_64,981738
alb,2010,female,15_64,978932
alb,2011,female,15_64,982229
alb,2012,female,15_64,985492
alb,2013,female,15_64,988124
alb,2014,female,15_64,989926
alb,2015,female,15_64,989616
alb,2016,female,15_64,987613
are,1960,female,15_64,23820
are,1961,female,15_64,25151
are,1962,female,15_64,26858
are,1963,female,15_64,28832
are,1964,female,15_64,30891
are,1965,female,15_64,32919
are,1966,female,15_64,34800
are,1967,female,15_64,36657
are,1968,female,15_64,38807
are,1969,female,15_64,41705
are,1970,female,15_64,45692
are,1971,female,15_64,52093
are,1972,female,15_64,60046
are,1973,female,15_64,69373
are,1974,female,15_64,79794
are,1975,female,15_64,90980
are,1976,female,15_64,105478
are,1977,female,15_64,120870
are,1978,female,15_64,136463
are,1979,female,15_64,152080
are,1980,female,15_64,167854
are,1981,female,15_64,186842
are,1982,female,15_64,206037
are,1983,female,15_64,224909
are,1984,female,15_64,243169
are,1985,female,15_64,260864
are,1986,female,15_64,276894
are,1987,female,15_64,292952
are,1988,female,15_64,309654
are,1989,female,15_64,327914
are,1990,female,15_64,348357
are,1991,female,15_64,372428
are,1992,female,15_64,398866
are,1993,female,15_64,427226
are,1994,female,15_64,456681
are,1995,female,15_64,486420
are,1996,female,15_64,511446
are,1997,female,15_64,537343
are,1998,female,15_64,563174
are,1999,female,15_64,589346
are,2000,female,15_64,617674
are,2001,female,15_64,669574
are,2002,female,15_64,723001
are,2003,female,15_64,781970
are,2004,female,15_64,852655
are,2005,female,15_64,938850
are,2006,female,15_64,1050899
are,2007,female,15_64,1179812
are,2008,female,15_64,1314283
are,2009,female,15_64,1440453
are,2010,female,15_64,1549474
are,2011,female,15_64,1623465
are,2012,female,15_64,1680652
are,2013,female,15_64,1725987
are,2014,female,15_64,1767612
are,2015,female,15_64,1812225
are,2016,female,15_64,1862781
arg,1960,female,15_64,6444328
arg,1961,female,15_64,6552457
arg,1962,female,15_64,6662439
arg,1963,female,15_64,6774404
arg,1964,female,15_64,6888571
arg,1965,female,15_64,7004785
arg,1966,female,15_64,7116808
arg,1967,female,15_64,7231942
arg,1968,female,15_64,7350228
arg,1969,female,15_64,7471167
arg,1970,female,15_64,7594347
arg,1971,female,15_64,7718971
arg,1972,female,15_64,7846508
arg,1973,female,15_64,7975056
arg,1974,female,15_64,8101601
arg,1975,female,15_64,8223417
arg,1976,female,15_64,8331901
arg,1977,female,15_64,8432217
arg,1978,female,15_64,8527721
arg,1979,female,15_64,8625508
arg,1980,female,15_64,8730454
arg,1981,female,15_64,8820859
arg,1982,female,15_64,8933115
arg,1983,female,15_64,9058804
arg,1984,female,15_64,9185532
arg,1985,female,15_64,9307924
arg,1986,female,15_64,9452697
arg,1987,female,15_64,9582898
arg,1988,female,15_64,9709652
arg,1989,female,15_64,9849295
arg,1990,female,15_64,10008243
arg,1991,female,15_64,10157842
arg,1992,female,15_64,10328889
arg,1993,female,15_64,10512407
arg,1994,female,15_64,10693684
arg,1995,female,15_64,10865442
arg,1996,female,15_64,11026262
arg,1997,female,15_64,11182065
arg,1998,female,15_64,11334011
arg,1999,female,15_64,11486284
arg,2000,female,15_64,11641202
arg,2001,female,15_64,11805103
arg,2002,female,15_64,11965612
arg,2003,female,15_64,12125136
arg,2004,female,15_64,12286638
arg,2005,female,15_64,12450693
arg,2006,female,15_64,12605103
arg,2007,female,15_64,12767153
arg,2008,female,15_64,12932024
arg,2009,female,15_64,13092372
arg,2010,female,15_64,13244581
arg,2011,female,15_64,13396861
arg,2012,female,15_64,13541363
arg,2013,female,15_64,13680383
arg,2014,female,15_64,13818767
arg,2015,female,15_64,13958482
arg,2016,female,15_64,14092994
arm,1960,female,15_64,546443
arm,1961,female,15_64,557377
arm,1962,female,15_64,570459
arm,1963,female,15_64,585277
arm,1964,female,15_64,601105
arm,1965,female,15_64,617777
arm,1966,female,15_64,635911
arm,1967,female,15_64,655572
arm,1968,female,15_64,677027
arm,1969,female,15_64,700405
arm,1970,female,15_64,725584
arm,1971,female,15_64,755564
arm,1972,female,15_64,785810
arm,1973,female,15_64,816288
arm,1974,female,15_64,847270
arm,1975,female,15_64,878691
arm,1976,female,15_64,907159
arm,1977,female,15_64,936457
arm,1978,female,15_64,965387
arm,1979,female,15_64,992465
arm,1980,female,15_64,1017096
arm,1981,female,15_64,1038642
arm,1982,female,15_64,1056709
arm,1983,female,15_64,1072625
arm,1984,female,15_64,1088608
arm,1985,female,15_64,1105773
arm,1986,female,15_64,1125490
arm,1987,female,15_64,1146168
arm,1988,female,15_64,1163756
arm,1989,female,15_64,1173570
arm,1990,female,15_64,1173603
arm,1991,female,15_64,1159539
arm,1992,female,15_64,1136705
arm,1993,female,15_64,1109616
arm,1994,female,15_64,1084336
arm,1995,female,15_64,1064879
arm,1996,female,15_64,1056162
arm,1997,female,15_64,1054278
arm,1998,female,15_64,1057130
arm,1999,female,15_64,1061036
arm,2000,female,15_64,1063274
arm,2001,female,15_64,1065859
arm,2002,female,15_64,1065898
arm,2003,female,15_64,1064753
arm,2004,female,15_64,1064710
arm,2005,female,15_64,1066918
arm,2006,female,15_64,1067608
arm,2007,female,15_64,1070827
arm,2008,female,15_64,1075398
arm,2009,female,15_64,1079496
arm,2010,female,15_64,1082168
arm,2011,female,15_64,1083906
arm,2012,female,15_64,1085355
arm,2013,female,15_64,1086008
arm,2014,female,15_64,1085843
arm,2015,female,15_64,1084851
arm,2016,female,15_64,1082846
atg,1960,female,15_64,15633
atg,1961,female,15_64,15918
atg,1962,female,15_64,16160
atg,1963,female,15_64,16402
atg,1964,female,15_64,16681
atg,1965,female,15_64,17022
atg,1966,female,15_64,17425
atg,1967,female,15_64,17863
atg,1968,female,15_64,18336
atg,1969,female,15_64,18813
atg,1970,female,15_64,19294
atg,1971,female,15_64,19704
atg,1972,female,15_64,20129
atg,1973,female,15_64,20544
atg,1974,female,15_64,20927
atg,1975,female,15_64,21273
atg,1976,female,15_64,21608
atg,1977,female,15_64,21906
atg,1978,female,15_64,22163
atg,1979,female,15_64,22364
atg,1980,female,15_64,22512
atg,1981,female,15_64,22648
atg,1982,female,15_64,22664
atg,1983,female,15_64,22595
atg,1984,female,15_64,22490
atg,1985,female,15_64,22368
atg,1986,female,15_64,22118
atg,1987,female,15_64,21870
atg,1988,female,15_64,21577
atg,1989,female,15_64,21244
atg,1990,female,15_64,20904
atg,1991,female,15_64,21134
atg,1992,female,15_64,21432
atg,1993,female,15_64,21839
atg,1994,female,15_64,22406
atg,1995,female,15_64,23129
atg,1996,female,15_64,24212
atg,1997,female,15_64,25358
atg,1998,female,15_64,26485
atg,1999,female,15_64,27497
atg,2000,female,15_64,28371
atg,2001,female,15_64,28969
atg,2002,female,15_64,29435
atg,2003,female,15_64,29779
atg,2004,female,15_64,30054
atg,2005,female,15_64,30319
atg,2006,female,15_64,30793
atg,2007,female,15_64,31328
atg,2008,female,15_64,31903
atg,2009,female,15_64,32507
atg,2010,female,15_64,33114
atg,2011,female,15_64,33704
atg,2012,female,15_64,34298
atg,2013,female,15_64,34872
atg,2014,female,15_64,35435
atg,2015,female,15_64,35958
atg,2016,female,15_64,36420
aus,1960,female,15_64,3069083
aus,1961,female,15_64,3127616
aus,1962,female,15_64,3210336
aus,1963,female,15_64,3283619
aus,1964,female,15_64,3360909
aus,1965,female,15_64,3438070
aus,1966,female,15_64,3531170
aus,1967,female,15_64,3589324
aus,1968,female,15_64,3665137
aus,1969,female,15_64,3754756
aus,1970,female,15_64,3844110
aus,1971,female,15_64,3990013
aus,1972,female,15_64,4077985
aus,1973,female,15_64,4155932
aus,1974,female,15_64,4280706
aus,1975,female,15_64,4355706
aus,1976,female,15_64,4413353
aus,1977,female,15_64,4487658
aus,1978,female,15_64,4569454
aus,1979,female,15_64,4645697
aus,1980,female,15_64,4722604
aus,1981,female,15_64,4825120
aus,1982,female,15_64,4921147
aus,1983,female,15_64,4990935
aus,1984,female,15_64,5056726
aus,1985,female,15_64,5139732
aus,1986,female,15_64,5232630
aus,1987,female,15_64,5329376
aus,1988,female,15_64,5437541
aus,1989,female,15_64,5546609
aus,1990,female,15_64,5638245
aus,1991,female,15_64,5715643
aus,1992,female,15_64,5783651
aus,1993,female,15_64,5834980
aus,1994,female,15_64,5893428
aus,1995,female,15_64,5965834
aus,1996,female,15_64,6045689
aus,1997,female,15_64,6118621
aus,1998,female,15_64,6190436
aus,1999,female,15_64,6269352
aus,2000,female,15_64,6350960
aus,2001,female,15_64,6451758
aus,2002,female,15_64,6545546
aus,2003,female,15_64,6640002
aus,2004,female,15_64,6727945
aus,2005,female,15_64,6823412
aus,2006,female,15_64,6938465
aus,2007,female,15_64,6990236
aus,2008,female,15_64,7132932
aus,2009,female,15_64,7276095
aus,2010,female,15_64,7380041
aus,2011,female,15_64,7463056
aus,2012,female,15_64,7579795
aus,2013,female,15_64,7695952
aus,2014,female,15_64,7792701
aus,2015,female,15_64,7879619
aus,2016,female,15_64,7960726
aut,1960,female,15_64,2473104
aut,1961,female,15_64,2467318
aut,1962,female,15_64,2463352
aut,1963,female,15_64,2459265
aut,1964,female,15_64,2454225
aut,1965,female,15_64,2447428
aut,1966,female,15_64,2442328
aut,1967,female,15_64,2438211
aut,1968,female,15_64,2429454
aut,1969,female,15_64,2419424
aut,1970,female,15_64,2413735
aut,1971,female,15_64,2413825
aut,1972,female,15_64,2422274
aut,1973,female,15_64,2434763
aut,1974,female,15_64,2441460
aut,1975,female,15_64,2440359
aut,1976,female,15_64,2442357
aut,1977,female,15_64,2450727
aut,1978,female,15_64,2458840
aut,1979,female,15_64,2469476
aut,1980,female,15_64,2489516
aut,1981,female,15_64,2517333
aut,1982,female,15_64,2545120
aut,1983,female,15_64,2567614
aut,1984,female,15_64,2589378
aut,1985,female,15_64,2604814
aut,1986,female,15_64,2609531
aut,1987,female,15_64,2609648
aut,1988,female,15_64,2608006
aut,1989,female,15_64,2612345
aut,1990,female,15_64,2623927
aut,1991,female,15_64,2637331
aut,1992,female,15_64,2651251
aut,1993,female,15_64,2657455
aut,1994,female,15_64,2655082
aut,1995,female,15_64,2652198
aut,1996,female,15_64,2653347
aut,1997,female,15_64,2660651
aut,1998,female,15_64,2672283
aut,1999,female,15_64,2686221
aut,2000,female,15_64,2698664
aut,2001,female,15_64,2715032
aut,2002,female,15_64,2732017
aut,2003,female,15_64,2747006
aut,2004,female,15_64,2765341
aut,2005,female,15_64,2785700
aut,2006,female,15_64,2797504
aut,2007,female,15_64,2804647
aut,2008,female,15_64,2811357
aut,2009,female,15_64,2815989
aut,2010,female,15_64,2819083
aut,2011,female,15_64,2825271
aut,2012,female,15_64,2834076
aut,2013,female,15_64,2845303
aut,2014,female,15_64,2859816
aut,2015,female,15_64,2883522
aut,2016,female,15_64,2908452
aze,1960,female,15_64,1159971
aze,1961,female,15_64,1173636
aze,1962,female,15_64,1186573
aze,1963,female,15_64,1200386
aze,1964,female,15_64,1217240
aze,1965,female,15_64,1238267
aze,1966,female,15_64,1256810
aze,1967,female,15_64,1281400
aze,1968,female,15_64,1310444
aze,1969,female,15_64,1341797
aze,1970,female,15_64,1374957
aze,1971,female,15_64,1414131
aze,1972,female,15_64,1454887
aze,1973,female,15_64,1498222
aze,1974,female,15_64,1545729
aze,1975,female,15_64,1597738
aze,1976,female,15_64,1649635
aze,1977,female,15_64,1705259
aze,1978,female,15_64,1763504
aze,1979,female,15_64,1822239
aze,1980,female,15_64,1879890
aze,1981,female,15_64,1934396
aze,1982,female,15_64,1987657
aze,1983,female,15_64,2038900
aze,1984,female,15_64,2087643
aze,1985,female,15_64,2133555
aze,1986,female,15_64,2171718
aze,1987,female,15_64,2206993
aze,1988,female,15_64,2240123
aze,1989,female,15_64,2271866
aze,1990,female,15_64,2275902
aze,1991,female,15_64,2298247
aze,1992,female,15_64,2323748
aze,1993,female,15_64,2353440
aze,1994,female,15_64,2383586
aze,1995,female,15_64,2414038
aze,1996,female,15_64,2448546
aze,1997,female,15_64,2487636
aze,1998,female,15_64,2531469
aze,1999,female,15_64,2577312
aze,2000,female,15_64,2624275
aze,2001,female,15_64,2671748
aze,2002,female,15_64,2717401
aze,2003,female,15_64,2765230
aze,2004,female,15_64,2821642
aze,2005,female,15_64,2888482
aze,2006,female,15_64,2953745
aze,2007,female,15_64,3025614
aze,2008,female,15_64,3128842
aze,2009,female,15_64,3228114
aze,2010,female,15_64,3291063
aze,2011,female,15_64,3345672
aze,2012,female,15_64,3392814
aze,2013,female,15_64,3431393
aze,2014,female,15_64,3464593
aze,2015,female,15_64,3494547
aze,2016,female,15_64,3513060
bdi,1960,female,15_64,782208
bdi,1961,female,15_64,792231
bdi,1962,female,15_64,801316
bdi,1963,female,15_64,810904
bdi,1964,female,15_64,823174
bdi,1965,female,15_64,839127
bdi,1966,female,15_64,852755
bdi,1967,female,15_64,870914
bdi,1968,female,15_64,891642
bdi,1969,female,15_64,912275
bdi,1970,female,15_64,931481
bdi,1971,female,15_64,941093
bdi,1972,female,15_64,950176
bdi,1973,female,15_64,960386
bdi,1974,female,15_64,973575
bdi,1975,female,15_64,990740
bdi,1976,female,15_64,1013398
bdi,1977,female,15_64,1039633
bdi,1978,female,15_64,1068486
bdi,1979,female,15_64,1098938
bdi,1980,female,15_64,1130073
bdi,1981,female,15_64,1152056
bdi,1982,female,15_64,1176669
bdi,1983,female,15_64,1202929
bdi,1984,female,15_64,1229822
bdi,1985,female,15_64,1257028
bdi,1986,female,15_64,1281680
bdi,1987,female,15_64,1306924
bdi,1988,female,15_64,1332983
bdi,1989,female,15_64,1360625
bdi,1990,female,15_64,1390074
bdi,1991,female,15_64,1404913
bdi,1992,female,15_64,1423421
bdi,1993,female,15_64,1444232
bdi,1994,female,15_64,1465341
bdi,1995,female,15_64,1485972
bdi,1996,female,15_64,1495582
bdi,1997,female,15_64,1504747
bdi,1998,female,15_64,1516943
bdi,1999,female,15_64,1536620
bdi,2000,female,15_64,1566683
bdi,2001,female,15_64,1626605
bdi,2002,female,15_64,1697050
bdi,2003,female,15_64,1776114
bdi,2004,female,15_64,1860447
bdi,2005,female,15_64,1947122
bdi,2006,female,15_64,2033123
bdi,2007,female,15_64,2122029
bdi,2008,female,15_64,2212199
bdi,2009,female,15_64,2302176
bdi,2010,female,15_64,2390941
bdi,2011,female,15_64,2464373
bdi,2012,female,15_64,2537794
bdi,2013,female,15_64,2611594
bdi,2014,female,15_64,2686482
bdi,2015,female,15_64,2763508
bdi,2016,female,15_64,2844273
bel,1960,female,15_64,2973197
bel,1961,female,15_64,2963604
bel,1962,female,15_64,2963258
bel,1963,female,15_64,2978249
bel,1964,female,15_64,3000042
bel,1965,female,15_64,3019650
bel,1966,female,15_64,3030143
bel,1967,female,15_64,3038672
bel,1968,female,15_64,3043853
bel,1969,female,15_64,3048032
bel,1970,female,15_64,3049437
bel,1971,female,15_64,3056333
bel,1972,female,15_64,3071465
bel,1973,female,15_64,3086656
bel,1974,female,15_64,3104869
bel,1975,female,15_64,3125321
bel,1976,female,15_64,3139649
bel,1977,female,15_64,3154995
bel,1978,female,15_64,3172406
bel,1979,female,15_64,3193166
bel,1980,female,15_64,3218046
bel,1981,female,15_64,3239891
bel,1982,female,15_64,3263691
bel,1983,female,15_64,3287743
bel,1984,female,15_64,3307445
bel,1985,female,15_64,3321102
bel,1986,female,15_64,3323671
bel,1987,female,15_64,3322465
bel,1988,female,15_64,3325024
bel,1989,female,15_64,3327511
bel,1990,female,15_64,3327804
bel,1991,female,15_64,3330529
bel,1992,female,15_64,3333943
bel,1993,female,15_64,3336452
bel,1994,female,15_64,3336422
bel,1995,female,15_64,3333949
bel,1996,female,15_64,3329914
bel,1997,female,15_64,3329892
bel,1998,female,15_64,3330801
bel,1999,female,15_64,3332913
bel,2000,female,15_64,3335396
bel,2001,female,15_64,3345372
bel,2002,female,15_64,3358323
bel,2003,female,15_64,3370327
bel,2004,female,15_64,3384259
bel,2005,female,15_64,3404190
bel,2006,female,15_64,3429052
bel,2007,female,15_64,3459436
bel,2008,female,15_64,3492637
bel,2009,female,15_64,3524186
bel,2010,female,15_64,3555526
bel,2011,female,15_64,3600110
bel,2012,female,15_64,3618975
bel,2013,female,15_64,3626691
bel,2014,female,15_64,3623034
bel,2015,female,15_64,3630451
bel,2016,female,15_64,3633103
ben,1960,female,15_64,731501
ben,1961,female,15_64,736493
ben,1962,female,15_64,743042
ben,1963,female,15_64,750919
ben,1964,female,15_64,760009
ben,1965,female,15_64,770307
ben,1966,female,15_64,777572
ben,1967,female,15_64,786487
ben,1968,female,15_64,796924
ben,1969,female,15_64,808837
ben,1970,female,15_64,822208
ben,1971,female,15_64,833424
ben,1972,female,15_64,846600
ben,1973,female,15_64,861664
ben,1974,female,15_64,878537
ben,1975,female,15_64,897157
ben,1976,female,15_64,914121
ben,1977,female,15_64,933344
ben,1978,female,15_64,954597
ben,1979,female,15_64,977657
ben,1980,female,15_64,1002418
ben,1981,female,15_64,1025243
ben,1982,female,15_64,1050557
ben,1983,female,15_64,1078076
ben,1984,female,15_64,1107503
ben,1985,female,15_64,1138746
ben,1986,female,15_64,1168064
ben,1987,female,15_64,1199746
ben,1988,female,15_64,1234140
ben,1989,female,15_64,1271797
ben,1990,female,15_64,1313038
ben,1991,female,15_64,1356890
ben,1992,female,15_64,1405018
ben,1993,female,15_64,1456264
ben,1994,female,15_64,1509263
ben,1995,female,15_64,1563155
ben,1996,female,15_64,1610495
ben,1997,female,15_64,1659371
ben,1998,female,15_64,1710085
ben,1999,female,15_64,1763222
ben,2000,female,15_64,1819247
ben,2001,female,15_64,1874893
ben,2002,female,15_64,1934076
ben,2003,female,15_64,1996321
ben,2004,female,15_64,2060992
ben,2005,female,15_64,2127630
ben,2006,female,15_64,2190372
ben,2007,female,15_64,2255489
ben,2008,female,15_64,2323181
ben,2009,female,15_64,2393776
ben,2010,female,15_64,2467468
ben,2011,female,15_64,2539178
ben,2012,female,15_64,2614802
ben,2013,female,15_64,2694112
ben,2014,female,15_64,2776869
ben,2015,female,15_64,2863000
ben,2016,female,15_64,2950052
bfa,1960,female,15_64,1339722
bfa,1961,female,15_64,1354477
bfa,1962,female,15_64,1371411
bfa,1963,female,15_64,1390331
bfa,1964,female,15_64,1411147
bfa,1965,female,15_64,1433864
bfa,1966,female,15_64,1451245
bfa,1967,female,15_64,1471242
bfa,1968,female,15_64,1493650
bfa,1969,female,15_64,1518422
bfa,1970,female,15_64,1545511
bfa,1971,female,15_64,1565626
bfa,1972,female,15_64,1589650
bfa,1973,female,15_64,1616849
bfa,1974,female,15_64,1646130
bfa,1975,female,15_64,1676946
bfa,1976,female,15_64,1701252
bfa,1977,female,15_64,1727614
bfa,1978,female,15_64,1756675
bfa,1979,female,15_64,1789533
bfa,1980,female,15_64,1826694
bfa,1981,female,15_64,1858462
bfa,1982,female,15_64,1896341
bfa,1983,female,15_64,1938906
bfa,1984,female,15_64,1984472
bfa,1985,female,15_64,2032298
bfa,1986,female,15_64,2075771
bfa,1987,female,15_64,2123227
bfa,1988,female,15_64,2174582
bfa,1989,female,15_64,2230110
bfa,1990,female,15_64,2290085
bfa,1991,female,15_64,2347300
bfa,1992,female,15_64,2409578
bfa,1993,female,15_64,2476915
bfa,1994,female,15_64,2549307
bfa,1995,female,15_64,2626660
bfa,1996,female,15_64,2698384
bfa,1997,female,15_64,2776559
bfa,1998,female,15_64,2860230
bfa,1999,female,15_64,2948252
bfa,2000,female,15_64,3040082
bfa,2001,female,15_64,3124954
bfa,2002,female,15_64,3215599
bfa,2003,female,15_64,3311749
bfa,2004,female,15_64,3413216
bfa,2005,female,15_64,3519842
bfa,2006,female,15_64,3620431
bfa,2007,female,15_64,3727582
bfa,2008,female,15_64,3841049
bfa,2009,female,15_64,3960936
bfa,2010,female,15_64,4087278
bfa,2011,female,15_64,4209240
bfa,2012,female,15_64,4340074
bfa,2013,female,15_64,4478496
bfa,2014,female,15_64,4623020
bfa,2015,female,15_64,4773047
bfa,2016,female,15_64,4924741
bgd,1960,female,15_64,12744426
bgd,1961,female,15_64,13034422
bgd,1962,female,15_64,13366613
bgd,1963,female,15_64,13732040
bgd,1964,female,15_64,14117670
bgd,1965,female,15_64,14517193
bgd,1966,female,15_64,14893814
bgd,1967,female,15_64,15289482
bgd,1968,female,15_64,15692218
bgd,1969,female,15_64,16098161
bgd,1970,female,15_64,16508168
bgd,1971,female,15_64,16810703
bgd,1972,female,15_64,17102413
bgd,1973,female,15_64,17405404
bgd,1974,female,15_64,17738187
bgd,1975,female,15_64,18115714
bgd,1976,female,15_64,18536208
bgd,1977,female,15_64,19028747
bgd,1978,female,15_64,19583289
bgd,1979,female,15_64,20193209
bgd,1980,female,15_64,20849107
bgd,1981,female,15_64,21413388
bgd,1982,female,15_64,22053331
bgd,1983,female,15_64,22749801
bgd,1984,female,15_64,23475884
bgd,1985,female,15_64,24220741
bgd,1986,female,15_64,24972183
bgd,1987,female,15_64,25745815
bgd,1988,female,15_64,26546524
