geo,time,gender,u5mr
cpv,2000,female,32.9
cpv,2010,female,23.9
cpv,2015,female,19.9
cpv,2016,female,19.2
cri,1990,female,14.8
cri,2000,female,11.5
cri,2010,female,9.2
cri,2015,female,8.3
cri,2016,female,8
cub,1990,female,11.5
cub,2000,female,7.3
cub,2010,female,5.4
cub,2015,female,5
cub,2016,female,4.9
cyp,1990,female,10
cyp,2000,female,6.1
cyp,2010,female,3.3
cyp,2015,female,2.5
cyp,2016,female,2.4
cze,1990,female,10.4
cze,2000,female,4.8
cze,2010,female,3
cze,2015,female,2.8
cze,2016,female,2.8
deu,1990,female,7.4
deu,2000,female,4.8
deu,2010,female,3.8
deu,2015,female,3.6
deu,2016,female,3.5
dji,1990,female,108.5
dji,2000,female,92.2
dji,2010,female,69.9
dji,2015,female,60.1
dji,2016,female,58.2
dma,1990,female,15.7
dma,2000,female,14.1
dma,2010,female,20.3
dma,2015,female,30.5
dma,2016,female,31.3
dnk,1990,female,7.8
dnk,2000,female,4.9
dnk,2010,female,3.7
dnk,2015,female,3.9
dnk,2016,female,4
dom,1990,female,55.3
dom,2000,female,37.2
dom,2010,female,30.9
dom,2015,female,28.3
dom,2016,female,27.6
dza,1990,female,44.7
dza,2000,female,36.7
dza,2010,female,25.8
dza,2015,female,24
dza,2016,female,23.8
east_asia_pacific,1990,female,53.45808
east_asia_pacific,2000,female,36.90907
east_asia_pacific,2010,female,19.93528
east_asia_pacific,2015,female,15.4153
east_asia_pacific,2016,female,14.7293
ecu,1990,female,51.3
ecu,2000,female,30.4
ecu,2010,female,22.1
ecu,2015,female,18.9
ecu,2016,female,18.3
egy,1990,female,86.1
egy,2000,female,45.2
egy,2010,female,27.5
egy,2015,female,22.3
egy,2016,female,21.5
eri,1990,female,139
eri,2000,female,81.1
eri,2010,female,49.4
eri,2015,female,40.9
eri,2016,female,39.4
esp,1990,female,8.2
esp,2000,female,4.9
esp,2010,female,3.5
esp,2015,female,3.1
esp,2016,female,3
est,1990,female,15.3
est,2000,female,9.7
est,2010,female,4.1
est,2015,female,2.8
est,2016,female,2.6
eth,1990,female,190.5
eth,2000,female,133.7
eth,2010,female,74.2
eth,2015,female,55.6
eth,2016,female,52.9
europe_central_asia,1990,female,27.94016
europe_central_asia,2000,female,19.54217
europe_central_asia,2010,female,11.34771
europe_central_asia,2015,female,8.99803
europe_central_asia,2016,female,8.60751
fin,1990,female,6
fin,2000,female,3.8
fin,2010,female,2.7
fin,2015,female,2.1
fin,2016,female,2
fji,1990,female,26.1
fji,2000,female,20.6
fji,2010,female,22.2
fji,2015,female,20.6
fji,2016,female,20.2
fra,1990,female,7.7
fra,2000,female,4.7
fra,2010,female,3.8
fra,2015,female,3.5
fra,2016,female,3.5
fsm,1990,female,49.9
fsm,2000,female,48.1
fsm,2010,female,36
fsm,2015,female,30.6
fsm,2016,female,29.7
gab,1990,female,85.5
gab,2000,female,78.2
gab,2010,female,58.3
gab,2015,female,45.6
gab,2016,female,42.7
gbr,1990,female,8.1
gbr,2000,female,5.8
gbr,2010,female,4.6
gbr,2015,female,3.9
gbr,2016,female,3.9
geo,1990,female,41.6
geo,2000,female,31
geo,2010,female,14.3
geo,2015,female,10
geo,2016,female,9.4
gha,1990,female,118.9
gha,2000,female,92.9
gha,2010,female,68.5
gha,2015,female,55.5
gha,2016,female,53.4
gin,1990,female,226.5
gin,2000,female,157.8
gin,2010,female,103.4
gin,2015,female,86.5
gin,2016,female,83.7
gmb,1990,female,160.2
gmb,2000,female,111
gmb,2010,female,75.2
gmb,2015,female,62.8
gmb,2016,female,60.7
gnb,1990,female,202.9
gnb,2000,female,160.3
gnb,2010,female,104.2
gnb,2015,female,83.2
gnb,2016,female,80.2
gnq,1990,female,180.4
gnq,2000,female,142.5
gnq,2010,female,103.2
gnq,2015,female,87.1
gnq,2016,female,84.3
grc,1990,female,9.6
grc,2000,female,5.9
grc,2010,female,3.6
grc,2015,female,3.5
grc,2016,female,3.5
grd,1990,female,20.6
grd,2000,female,14.5
grd,2010,female,13.4
grd,2015,female,14.4
grd,2016,female,14.6
gtm,1990,female,76.1
gtm,2000,female,47.6
gtm,2010,female,31.8
gtm,2015,female,26.4
gtm,2016,female,25.5
guy,1990,female,52.8
guy,2000,female,40.5
guy,2010,female,32.6
guy,2015,female,28.9
guy,2016,female,28.1
high_income,1990,female,11.2
high_income,2000,female,7.1
high_income,2010,female,5.5
high_income,2015,female,5
high_income,2016,female,4.8
hnd,1990,female,53
hnd,2000,female,33.5
hnd,2010,female,20.8
hnd,2015,female,17.2
hnd,2016,female,16.6
hrv,1990,female,11.2
hrv,2000,female,7.5
hrv,2010,female,5
hrv,2015,female,4.4
hrv,2016,female,4.3
hti,1990,female,136
hti,2000,female,97.2
hti,2010,female,201.7
hti,2015,female,63.1
hti,2016,female,61.2
hun,1990,female,15.4
hun,2000,female,9.2
hun,2010,female,5.5
hun,2015,female,4.9
hun,2016,female,4.8
idn,1990,female,77.7
idn,2000,female,47.4
idn,2010,female,29.5
idn,2015,female,24.1
idn,2016,female,23.2
ind,1990,female,130.2
ind,2000,female,96.3
ind,2010,female,61.8
ind,2015,female,46.7
ind,2016,female,44.2
irl,1990,female,8.2
irl,2000,female,6.4
irl,2010,female,3.8
irl,2015,female,3.4
irl,2016,female,3.3
irn,1990,female,56.4
irn,2000,female,33.2
irn,2010,female,18.5
irn,2015,female,15
irn,2016,female,14.5
irq,1990,female,50
irq,2000,female,41.3
irq,2010,female,33.5
irq,2015,female,29
irq,2016,female,28.1
isl,1990,female,5.8
isl,2000,female,3.7
isl,2010,female,2.3
isl,2015,female,2
isl,2016,female,1.9
isr,1990,female,10.8
isr,2000,female,6.4
isr,2010,female,4.2
isr,2015,female,3.5
isr,2016,female,3.4
ita,1990,female,8.7
ita,2000,female,5.1
ita,2010,female,3.6
ita,2015,female,3.1
ita,2016,female,3
jam,1990,female,26.3
jam,2000,female,19.1
jam,2010,female,15.8
jam,2015,female,13.8
jam,2016,female,13.4
jor,1990,female,35
jor,2000,female,26.3
jor,2010,female,19.9
jor,2015,female,17.1
jor,2016,female,16.6
jpn,1990,female,5.7
jpn,2000,female,4.1
jpn,2010,female,3
jpn,2015,female,2.9
jpn,2016,female,2.5
kaz,1990,female,45.4
kaz,2000,female,36.7
kaz,2010,female,18.2
kaz,2015,female,10.7
kaz,2016,female,9.7
ken,1990,female,92.4
ken,2000,female,94.8
ken,2010,female,57.4
ken,2015,female,46.7
ken,2016,female,44.9
kgz,1990,female,59.3
kgz,2000,female,44.1
kgz,2010,female,26.1
kgz,2015,female,19.6
kgz,2016,female,18.6
khm,1990,female,107.8
khm,2000,female,99.2
khm,2010,female,39.5
khm,2015,female,28.2
khm,2016,female,26.9
kir,1990,female,89.1
kir,2000,female,64.9
kir,2010,female,57.4
kir,2015,female,50.9
kir,2016,female,49.4
kna,1990,female,28.4
kna,2000,female,19.8
kna,2010,female,10.8
kna,2015,female,8.7
kna,2016,female,8.4
kor,1990,female,14.4
kor,2000,female,7.1
kor,2010,female,3.8
kor,2015,female,3.2
kor,2016,female,3.1
kwt,1990,female,16
kwt,2000,female,11.7
kwt,2010,female,9.9
kwt,2015,female,8.1
kwt,2016,female,7.8
lao,1990,female,151.1
lao,2000,female,107.7
lao,2010,female,72.1
lao,2015,female,60
lao,2016,female,57.9
lbn,1990,female,31.3
lbn,2000,female,19
lbn,2010,female,9.8
lbn,2015,female,8
lbn,2016,female,7.7
lbr,1990,female,244.5
lbr,2000,female,174.5
lbr,2010,female,83.5
lbr,2015,female,64.9
lbr,2016,female,62.2
lby,1990,female,38.1
lby,2000,female,25.2
lby,2010,female,14.8
lby,2015,female,12
lby,2016,female,11.5
lca,1990,female,19.1
lca,2000,female,16
lca,2010,female,13.9
lca,2015,female,12.3
lca,2016,female,12
lka,1990,female,19.2
lka,2000,female,14.9
lka,2010,female,10.2
lka,2015,female,8.7
lka,2016,female,8.5
low_income,1990,female,179.5
low_income,2000,female,143.4
low_income,2010,female,91.1
low_income,2015,female,70.8
low_income,2016,female,68
lower_middle_income,1990,female,118.9
lower_middle_income,2000,female,92.9
lower_middle_income,2010,female,62.3
lower_middle_income,2015,female,50.5
lower_middle_income,2016,female,48.6
lso,1990,female,84.1
lso,2000,female,102.3
lso,2010,female,91.8
lso,2015,female,90
lso,2016,female,86.1
ltu,1990,female,13.2
ltu,2000,female,9.6
ltu,2010,female,5.5
ltu,2015,female,4.7
ltu,2016,female,4.9
lux,1990,female,7.9
lux,2000,female,4.2
lux,2010,female,2.6
lux,2015,female,2.2
lux,2016,female,2.2
lva,1990,female,14.7
lva,2000,female,12.9
lva,2010,female,7.1
lva,2015,female,4.6
lva,2016,female,4.2
mar,1990,female,74.7
mar,2000,female,45.5
mar,2010,female,30.1
mar,2015,female,25.1
mar,2016,female,24.2
mco,1990,female,6.9
mco,2000,female,4.6
mco,2010,female,3.6
mco,2015,female,3.1
mco,2016,female,3.1
mda,1990,female,29.1
mda,2000,female,27.4
mda,2010,female,15.1
mda,2015,female,14.3
mda,2016,female,14.1
mdg,1990,female,151.8
mdg,2000,female,101.5
mdg,2010,female,57.2
mdg,2015,female,43.9
mdg,2016,female,42.1
mdv,1990,female,88
mdv,2000,female,39.4
mdv,2010,female,11.8
mdv,2015,female,8
mdv,2016,female,7.7
mex,1990,female,41.9
mex,2000,female,24.2
mex,2010,female,15.6
mex,2015,female,13.6
mex,2016,female,13.2
mhl,1990,female,45.8
mhl,2000,female,36.4
mhl,2010,female,34.8
mhl,2015,female,32.2
mhl,2016,female,31.3
middle_east_north_africa,1990,female,63.39281
middle_east_north_africa,2000,female,40.22891
middle_east_north_africa,2010,female,25.91404
middle_east_north_africa,2015,female,22.80332
middle_east_north_africa,2016,female,22.32343
mkd,1990,female,35.3
mkd,2000,female,14.9
mkd,2010,female,9.7
mkd,2015,female,11.1
mkd,2016,female,11.4
mli,1990,female,244.8
mli,2000,female,211.8
mli,2010,female,131.1
mli,2015,female,109.2
mli,2016,female,105.4
mlt,1990,female,10.1
mlt,2000,female,7.1
mlt,2010,female,6.3
mlt,2015,female,6.3
mlt,2016,female,6.3
mmr,1990,female,107.7
mmr,2000,female,83.4
mmr,2010,female,59
mmr,2015,female,47.8
mmr,2016,female,46
mne,1990,female,15.6
mne,2000,female,13.1
mne,2010,female,6.3
mne,2015,female,3.9
mne,2016,female,3.6
mng,1990,female,92.5
mng,2000,female,53
mng,2010,female,20.9
mng,2015,female,15
mng,2016,female,14.4
moz,1990,female,238.1
moz,2000,female,169
moz,2010,female,95.5
moz,2015,female,70.5
moz,2016,female,66.7
mrt,1990,female,107.7
mrt,2000,female,103.8
mrt,2010,female,89.3
mrt,2015,female,76.8
mrt,2016,female,74.3
mus,1990,female,20
mus,2000,female,16.2
mus,2010,female,13.4
mus,2015,female,12.9
mus,2016,female,12.3
mwi,1990,female,221.9
mwi,2000,female,165.5
mwi,2010,female,84
mwi,2015,female,54
mwi,2016,female,50.1
mys,1990,female,14.8
mys,2000,female,9.1
mys,2010,female,7.1
mys,2015,female,7.5
mys,2016,female,7.6
nam,1990,female,66.2
nam,2000,female,69.1
nam,2010,female,51.3
nam,2015,female,43.6
nam,2016,female,41
ner,1990,female,325.1
ner,2000,female,221.4
ner,2010,female,118.7
ner,2015,female,90.9
ner,2016,female,87.3
nga,1990,female,202
nga,2000,female,178.7
nga,2010,female,122.7
nga,2015,female,101.8
nga,2016,female,98.1
nic,1990,female,61.9
nic,2000,female,36.3
nic,2010,female,21.7
nic,2015,female,17.9
nic,2016,female,17.3
nld,1990,female,7.2
nld,2000,female,5.5
nld,2010,female,4
nld,2015,female,3.5
nld,2016,female,3.4
nor,1990,female,7.6
nor,2000,female,4.3
nor,2010,female,2.9
nor,2015,female,2.4
nor,2016,female,2.3
npl,1990,female,140.5
npl,2000,female,80.3
npl,2010,female,44.8
npl,2015,female,33.9
npl,2016,female,32.3
nru,1990,female,51.4
nru,2000,female,37.1
nru,2010,female,35.8
nru,2015,female,32.2
nru,2016,female,31.2
nzl,1990,female,9.8
nzl,2000,female,6.6
nzl,2010,female,5.5
nzl,2015,female,5
nzl,2016,female,4.9
omn,1990,female,35.7
omn,2000,female,14.9
omn,2010,female,10.5
omn,2015,female,9.8
omn,2016,female,9.7
pak,1990,female,136.4
pak,2000,female,109.9
pak,2010,female,88.5
pak,2015,female,77.3
pak,2016,female,75
pan,1990,female,27.6
pan,2000,female,23.1
pan,2010,female,17.5
pan,2015,female,15
pan,2016,female,14.6
per,1990,female,76.2
per,2000,female,35.3
per,2010,female,18.3
per,2015,female,14.4
per,2016,female,13.8
phl,1990,female,52.4
phl,2000,female,35.3
phl,2010,female,28.2
phl,2015,female,24.6
phl,2016,female,23.9
plw,1990,female,32.2
plw,2000,female,23.8
plw,2010,female,17.2
plw,2015,female,14.6
plw,2016,female,14.1
png,1990,female,82.2
png,2000,female,71.9
png,2010,female,60.2
png,2015,female,51.5
png,2016,female,49.7
pol,1990,female,15.2
pol,2000,female,8.4
pol,2010,female,5.4
pol,2015,female,4.4
pol,2016,female,4.3
prk,1990,female,39.3
prk,2000,female,55.2
prk,2010,female,26.4
prk,2015,female,18.8
prk,2016,female,17.8
prt,1990,female,13
prt,2000,female,6.5
prt,2010,female,3.5
prt,2015,female,3.2
prt,2016,female,3.1
pry,1990,female,42.7
pry,2000,female,30.4
pry,2010,female,21.6
pry,2015,female,18.4
pry,2016,female,17.8
pse,1990,female,42
pse,2000,female,27.6
pse,2010,female,21
pse,2015,female,18.2
pse,2016,female,17.7
qat,1990,female,18.9
qat,2000,female,11.5
qat,2010,female,8.3
qat,2015,female,7.9
qat,2016,female,7.8
rou,1990,female,27.9
rou,2000,female,19.6
rou,2010,female,10.2
rou,2015,female,8.2
rou,2016,female,8
rus,1990,female,18.3
rus,2000,female,16.6
rus,2010,female,8.8
rus,2015,female,7
rus,2016,female,6.8
rwa,1990,female,142.1
rwa,2000,female,185.2
rwa,2010,female,58.8
rwa,2015,female,36.6
rwa,2016,female,34.8
sau,1990,female,42.1
sau,2000,female,20.6
sau,2010,female,14.6
sau,2015,female,12.4
sau,2016,female,12
sdn,1990,female,123.1
sdn,2000,female,97.4
sdn,2010,female,70.6
sdn,2015,female,61.5
sdn,2016,female,59.6
sen,1990,female,133.5
sen,2000,female,127.4
sen,2010,female,61.9
sen,2015,female,45.1
sen,2016,female,42.8
sgp,1990,female,7
sgp,2000,female,3.5
sgp,2010,female,2.6
sgp,2015,female,2.5
sgp,2016,female,2.5
slb,1990,female,34.8
slb,2000,female,27.2
slb,2010,female,25.5
slb,2015,female,23.8
slb,2016,female,23.3
sle,1990,female,250
sle,2000,female,223.1
sle,2010,female,150.9
sle,2015,female,111.4
sle,2016,female,106.3
slv,1990,female,54.8
slv,2000,female,29.2
slv,2010,female,17.2
slv,2015,female,13.8
slv,2016,female,13.4
smr,1990,female,9.7
smr,2000,female,5
smr,2010,female,3.1
smr,2015,female,2.6
smr,2016,female,2.5
som,1990,female,172.7
som,2000,female,166.5
som,2010,female,151.7
som,2015,female,129.9
som,2016,female,125.8
south_asia,1990,female,131.8
south_asia,2000,female,96.3
south_asia,2010,female,64.1
south_asia,2015,female,50.4
south_asia,2016,female,48
srb,1990,female,26.4
srb,2000,female,11.2
srb,2010,female,6.8
srb,2015,female,5.6
srb,2016,female,5.3
ssd,1990,female,245.9
ssd,2000,female,176.3
ssd,2010,female,106.5
ssd,2015,female,88.3
ssd,2016,female,85.3
stp,1990,female,97.9
stp,2000,female,77.5
stp,2010,female,40.9
stp,2015,female,31.4
stp,2016,female,30.1
sub_saharan_africa,1990,female,171.12155
sub_saharan_africa,2000,female,146.43467
sub_saharan_africa,2010,female,94.18142
sub_saharan_africa,2015,female,75.67948
sub_saharan_africa,2016,female,72.77107
sur,1990,female,41.3
sur,2000,female,29.5
sur,2010,female,21.1
sur,2015,female,18.1
sur,2016,female,17.5
svk,1990,female,12.8
svk,2000,female,8.8
svk,2010,female,6.3
svk,2015,female,5.5
svk,2016,female,5.3
svn,1990,female,9.1
svn,2000,female,5
svn,2010,female,2.9
svn,2015,female,2.2
svn,2016,female,2.1
swe,1990,female,6.2
swe,2000,female,3.7
swe,2010,female,2.8
swe,2015,female,2.6
swe,2016,female,2.6
swz,1990,female,60.2
swz,2000,female,110.7
swz,2010,female,91.5
swz,2015,female,65.8
swz,2016,female,65
syc,1990,female,14.9
syc,2000,female,12.2
syc,2010,female,12.6
syc,2015,female,12.7
syc,2016,female,12.5
syr,1990,female,34
syr,2000,female,21.1
syr,2010,female,14.6
syr,2015,female,15.8
syr,2016,female,15.9
tcd,1990,female,202
tcd,2000,female,177.2
tcd,2010,female,142.5
tcd,2015,female,124.2
tcd,2016,female,120.6
tgo,1990,female,135.2
tgo,2000,female,110.1
tgo,2010,female,83.3
tgo,2015,female,71.7
tgo,2016,female,69.5
tha,1990,female,32.8
tha,2000,female,19.8
tha,2010,female,12.9
tha,2015,female,10.9
tha,2016,female,10.6
tjk,1990,female,97.9
tjk,2000,female,84.4
tjk,2010,female,46.7
tjk,2015,female,39.3
tjk,2016,female,38.1
tkm,1990,female,72.1
tkm,2000,female,69
tkm,2010,female,51
tkm,2015,female,42.9
tkm,2016,female,41.5
tls,1990,female,167.1
tls,2000,female,102.5
tls,2010,female,58
tls,2015,female,47.4
tls,2016,female,45.6
ton,1990,female,24.1
ton,2000,female,19.3
ton,2010,female,19.2
ton,2015,female,18.5
ton,2016,female,18.1
tto,1990,female,27
tto,2000,female,24.7
tto,2010,female,20.1
tto,2015,female,17.2
tto,2016,female,16.7
tun,1990,female,53.3
tun,2000,female,28.7
tun,2010,female,15.8
tun,2015,female,12.8
tun,2016,female,12.3
tur,1990,female,71.4
tur,2000,female,37
tur,2010,female,17.9
tur,2015,female,12.7
tur,2016,female,11.9
tuv,1990,female,52.9
tuv,2000,female,38.7
tuv,2010,female,27.7
tuv,2015,female,23.5
tuv,2016,female,22.8
tza,1990,female,171.8
tza,2000,female,126.4
tza,2010,female,67.9
tza,2015,female,55
tza,2016,female,52.9
uga,1990,female,162.7
uga,2000,female,156.7
uga,2010,female,73.7
uga,2015,female,50.3
uga,2016,female,47.5
ukr,1990,female,17.2
ukr,2000,female,16.3
ukr,2010,female,10.5
ukr,2015,female,8.5
ukr,2016,female,8.1
upper_middle_income,1990,female,48.6
upper_middle_income,2000,female,32.2
upper_middle_income,2010,female,17.5
upper_middle_income,2015,female,13.6
upper_middle_income,2016,female,13
ury,1990,female,20.8
ury,2000,female,15
ury,2010,female,9.4
ury,2015,female,8.3
ury,2016,female,8.1
usa,1990,female,9.9
usa,2000,female,7.6
usa,2010,female,6.6
usa,2015,female,6
usa,2016,female,5.9
uzb,1990,female,63.9
uzb,2000,female,55.2
uzb,2010,female,31.3
uzb,2015,female,22.1
uzb,2016,female,20.6
vct,1990,female,22.1
vct,2000,female,20.3
vct,2010,female,18.7
vct,2015,female,15.5
vct,2016,female,14.9
ven,1990,female,26.6
ven,2000,female,19.1
ven,2010,female,15.2
ven,2015,female,14.8
ven,2016,female,14.5
vnm,1990,female,43.3
vnm,2000,female,25
vnm,2010,female,19.3
vnm,2015,female,18.3
vnm,2016,female,18
vut,1990,female,32.5
vut,2000,female,26.2
vut,2010,female,26.7
vut,2015,female,25.7
vut,2016,female,25.2
world,1990,female,90.7
world,2000,female,75.3
world,2010,female,49.7
world,2015,female,40.1
world,2016,female,38.7
wsm,1990,female,28.3
wsm,2000,female,20
wsm,2010,female,17.2
wsm,2015,female,16.1
wsm,2016,female,15.7
yem,1990,female,120.3
yem,2000,female,90.4
yem,2010,female,52.3
yem,2015,female,51.1
yem,2016,female,51.1
zaf,1990,female,51.6
zaf,2000,female,61
zaf,2010,female,48.8
zaf,2015,female,39.4
zaf,2016,female,38.7
zmb,1990,female,173.4
zmb,2000,female,151.7
zmb,2010,female,77.3
zmb,2015,female,60.9
zmb,2016,female,58.4
zwe,1990,female,68.7
zwe,2000,female,89.5
zwe,2010,female,83.3
zwe,2015,female,54.5
zwe,2016,female,51.2
afg,1990,male,182.6
afg,2000,male,134.4
afg,2010,male,94.2
afg,2015,male,77
afg,2016,male,74.3
ago,1990,male,231.4
ago,2000,male,217.3
ago,2010,male,126.6
ago,2015,male,92.5
ago,2016,male,88.2
alb,1990,male,43.9
alb,2000,male,28.7
alb,2010,male,18.3
alb,2015,male,15.4
alb,2016,male,14.8
and,1990,male,9.3
and,2000,male,4.9
and,2010,male,3.6
and,2015,male,3.1
and,2016,male,3
are,1990,male,18.5
are,2000,male,12.4
are,2010,male,9.5
are,2015,male,8.6
are,2016,male,8.5
arg,1990,male,31.8
arg,2000,male,21.4
arg,2010,male,15.9
arg,2015,male,12.7
arg,2016,male,12.1
arm,1990,male,54.4
arm,2000,male,33.2
arm,2010,male,20
arm,2015,male,15.5
arm,2016,male,14.8
atg,1990,male,28.8
atg,2000,male,16.4
atg,2010,male,11.2
atg,2015,male,9.5
atg,2016,male,9.2
aus,1990,male,10.3
aus,2000,male,6.8
aus,2010,male,5.2
aus,2015,male,4.2
aus,2016,male,4
aut,1990,male,10.6
aut,2000,male,6
aut,2010,male,4.8
aut,2015,male,3.9
aut,2016,male,3.8
aze,1990,male,102.6
aze,2000,male,79.8
aze,2010,male,42.1
aze,2015,male,34.6
aze,2016,male,33.5
bdi,1990,male,179.8
bdi,2000,male,159.7
bdi,2010,male,100
bdi,2015,male,80.1
bdi,2016,male,77
bel,1990,male,11.3
bel,2000,male,6.5
bel,2010,male,5
bel,2015,male,4.5
bel,2016,male,4.4
ben,1990,male,185.3
ben,2000,male,149.5
ben,2010,male,115.8
ben,2015,male,104.8
ben,2016,male,102.2
bfa,1990,male,206.3
bfa,2000,male,187.3
bfa,2010,male,121.1
bfa,2015,male,92.7
bfa,2016,male,88.8
bgd,1990,male,147.1
bgd,2000,male,90.7
bgd,2010,male,52.3
bgd,2015,male,38.8
bgd,2016,male,36.7
bgr,1990,male,20.5
bgr,2000,male,19.4
bgr,2010,male,11.9
bgr,2015,male,9
bgr,2016,male,8.4
bhr,1990,male,23.6
bhr,2000,male,12.8
bhr,2010,male,8.8
bhr,2015,male,7.9
bhr,2016,male,7.8
bhs,1990,male,25.1
bhs,2000,male,17.1
bhs,2010,male,14.7
bhs,2015,male,11.7
bhs,2016,male,11.3
bih,1990,male,20.1
bih,2000,male,11
bih,2010,male,7.5
bih,2015,male,6.6
bih,2016,male,6.6
blr,1990,male,17.4
blr,2000,male,14.6
blr,2010,male,6.2
blr,2015,male,4.5
blr,2016,male,4.4
blz,1990,male,42.9
blz,2000,male,26.7
blz,2010,male,20.7
blz,2015,male,17.1
blz,2016,male,16.4
bol,1990,male,130.1
bol,2000,male,84.5
bol,2010,male,50.6
bol,2015,male,41.7
bol,2016,male,40.2
bra,1990,male,69.4
bra,2000,male,39.2
bra,2010,male,21.7
bra,2015,male,17.1
bra,2016,male,16.4
brb,1990,male,19.5
brb,2000,male,16
brb,2010,male,15.4
brb,2015,male,13.7
brb,2016,male,13.4
brn,1990,male,14.4
brn,2000,male,12.8
brn,2010,male,11.4
brn,2015,male,10.8
brn,2016,male,10.7
btn,1990,male,133.5
