geo,time,gender,population_total
bgd,1968,female,29972140
bgd,1969,female,30886672
bgd,1970,female,31703380
bgd,1971,female,32400138
bgd,1972,female,32999907
bgd,1973,female,33562423
bgd,1974,female,34172814
bgd,1975,female,34892255
bgd,1976,female,35742302
bgd,1977,female,36704185
bgd,1978,female,37749692
bgd,1979,female,38833385
bgd,1980,female,39922137
bgd,1981,female,41007178
bgd,1982,female,42099730
bgd,1983,female,43209733
bgd,1984,female,44353698
bgd,1985,female,45542070
bgd,1986,female,46777600
bgd,1987,female,48050860
bgd,1988,female,49345664
bgd,1989,female,50639909
bgd,1990,female,51917681
bgd,1991,female,53171064
bgd,1992,female,54403885
bgd,1993,female,55626342
bgd,1994,female,56854444
bgd,1995,female,58099021
bgd,1996,female,59360649
bgd,1997,female,60632303
bgd,1998,female,61907874
bgd,1999,female,63178563
bgd,2000,female,64436550
bgd,2001,female,65682263
bgd,2002,female,66913544
bgd,2003,female,68117056
bgd,2004,female,69276082
bgd,2005,female,70379646
bgd,2006,female,71421204
bgd,2007,female,72406278
bgd,2008,female,73351150
bgd,2009,female,74279294
bgd,2010,female,75208034
bgd,2011,female,76143513
bgd,2012,female,77081980
bgd,2013,female,78018941
bgd,2014,female,78946134
bgd,2015,female,79857914
bgd,2016,female,80752655
bgr,1960,female,3939341
bgr,1961,female,3976379
bgr,1962,female,4010362
bgr,1963,female,4042009
bgr,1964,female,4074247
bgr,1965,female,4103461
bgr,1966,female,4129902
bgr,1967,female,4155696
bgr,1968,female,4185322
bgr,1969,female,4217762
bgr,1970,female,4245836
bgr,1971,female,4269871
bgr,1972,female,4290657
bgr,1973,female,4314146
bgr,1974,female,4344337
bgr,1975,female,4366777
bgr,1976,female,4387279
bgr,1977,female,4411824
bgr,1978,female,4418709
bgr,1979,female,4426986
bgr,1980,female,4447595
bgr,1981,female,4465637
bgr,1982,female,4482474
bgr,1983,female,4497675
bgr,1984,female,4512565
bgr,1985,female,4517172
bgr,1986,female,4520949
bgr,1987,female,4532866
bgr,1988,female,4543468
bgr,1989,female,4496247
bgr,1990,female,4421546
bgr,1991,female,4383735
bgr,1992,female,4342735
bgr,1993,female,4313997
bgr,1994,female,4304922
bgr,1995,female,4290953
bgr,1996,female,4273554
bgr,1997,female,4251780
bgr,1998,female,4227125
bgr,1999,female,4206603
bgr,2000,female,4188492
bgr,2001,female,4108035
bgr,2002,female,4021416
bgr,2003,female,3990804
bgr,2004,female,3961458
bgr,2005,female,3931994
bgr,2006,female,3902061
bgr,2007,female,3872927
bgr,2008,female,3845167
bgr,2009,female,3819980
bgr,2010,female,3794830
bgr,2011,female,3770998
bgr,2012,female,3750088
bgr,2013,female,3730296
bgr,2014,female,3710287
bgr,2015,female,3687600
bgr,2016,female,3662467
bhr,1960,female,75466
bhr,1961,female,77578
bhr,1962,female,79459
bhr,1963,female,81198
bhr,1964,female,82970
bhr,1965,female,84896
bhr,1966,female,87039
bhr,1967,female,89374
bhr,1968,female,91921
bhr,1969,female,94689
bhr,1970,female,97683
bhr,1971,female,100888
bhr,1972,female,104346
bhr,1973,female,108173
bhr,1974,female,112539
bhr,1975,female,117538
bhr,1976,female,123233
bhr,1977,female,129531
bhr,1978,female,136218
bhr,1979,female,142963
bhr,1980,female,149533
bhr,1981,female,155841
bhr,1982,female,161921
bhr,1983,female,167852
bhr,1984,female,173753
bhr,1985,female,179716
bhr,1986,female,185777
bhr,1987,female,191914
bhr,1988,female,198032
bhr,1989,female,204000
bhr,1990,female,209761
bhr,1991,female,215312
bhr,1992,female,220764
bhr,1993,female,226331
bhr,1994,female,232273
bhr,1995,female,238802
bhr,1996,female,246055
bhr,1997,female,254072
bhr,1998,female,262924
bhr,1999,female,272674
bhr,2000,female,283388
bhr,2001,female,294859
bhr,2002,female,307146
bhr,2003,female,320830
bhr,2004,female,336655
bhr,2005,female,355021
bhr,2006,female,376373
bhr,2007,female,400183
bhr,2008,female,424676
bhr,2009,female,447439
bhr,2010,female,466811
bhr,2011,female,481963
bhr,2012,female,493539
bhr,2013,female,503131
bhr,2014,female,513091
bhr,2015,female,525098
bhr,2016,female,539717
bhs,1960,female,57143
bhs,1961,female,59779
bhs,1962,female,62617
bhs,1963,female,65590
bhs,1964,female,68603
bhs,1965,female,71602
bhs,1966,female,74545
bhs,1967,female,77436
bhs,1968,female,80234
bhs,1969,female,82921
bhs,1970,female,85467
bhs,1971,female,87854
bhs,1972,female,90098
bhs,1973,female,92220
bhs,1974,female,94260
bhs,1975,female,96241
bhs,1976,female,98173
bhs,1977,female,100059
bhs,1978,female,101968
bhs,1979,female,103952
bhs,1980,female,106079
bhs,1981,female,108375
bhs,1982,female,110825
bhs,1983,female,113353
bhs,1984,female,115851
bhs,1985,female,118238
bhs,1986,female,120494
bhs,1987,female,122640
bhs,1988,female,124737
bhs,1989,female,126894
bhs,1990,female,129174
bhs,1991,female,131613
bhs,1992,female,134184
bhs,1993,female,136800
bhs,1994,female,139340
bhs,1995,female,141744
bhs,1996,female,143961
bhs,1997,female,146035
bhs,1998,female,148098
bhs,1999,female,150311
bhs,2000,female,152793
bhs,2001,female,155593
bhs,2002,female,158644
bhs,2003,female,161894
bhs,2004,female,165215
bhs,2005,female,168536
bhs,2006,female,171826
bhs,2007,female,175097
bhs,2008,female,178302
bhs,2009,female,181428
bhs,2010,female,184443
bhs,2011,female,187323
bhs,2012,female,190065
bhs,2013,female,192673
bhs,2014,female,195145
bhs,2015,female,197489
bhs,2016,female,199696
bih,1960,female,1643268
bih,1961,female,1673314
bih,1962,female,1704115
bih,1963,female,1734924
bih,1964,female,1764750
bih,1965,female,1792886
bih,1966,female,1818986
bih,1967,female,1843261
bih,1968,female,1866268
bih,1969,female,1888849
bih,1970,female,1911607
bih,1971,female,1934797
bih,1972,female,1958175
bih,1973,female,1981263
bih,1974,female,2003341
bih,1975,female,2023933
bih,1976,female,2042651
bih,1977,female,2059797
bih,1978,female,2076353
bih,1979,female,2093723
bih,1980,female,2112781
bih,1981,female,2133181
bih,1982,female,2154148
bih,1983,female,2175433
bih,1984,female,2196685
bih,1985,female,2217184
bih,1986,female,2238426
bih,1987,female,2259344
bih,1988,female,2273721
bih,1989,female,2273299
bih,1990,female,2252932
bih,1991,female,2209416
bih,1992,female,2146508
bih,1993,female,2074591
bih,1994,female,2008179
bih,1995,female,1957760
bih,1996,female,1926961
bih,1997,female,1912781
bih,1998,female,1910894
bih,1999,female,1914133
bih,2000,female,1917111
bih,2001,female,1918932
bih,2002,female,1920951
bih,2003,female,1922605
bih,2004,female,1923624
bih,2005,female,1923738
bih,2006,female,1922688
bih,2007,female,1919969
bih,2008,female,1914801
bih,2009,female,1906311
bih,2010,female,1894075
bih,2011,female,1877446
bih,2012,female,1857062
bih,2013,female,1835367
bih,2014,female,1815708
bih,2015,female,1800461
bih,2016,female,1790588
blr,1960,female,4491893
blr,1961,female,4523844
blr,1962,female,4560138
blr,1963,female,4599233
blr,1964,female,4639591
blr,1965,female,4679665
blr,1966,female,4720561
blr,1967,female,4763309
blr,1968,female,4806181
blr,1969,female,4847413
blr,1970,female,4885284
blr,1971,female,4920806
blr,1972,female,4955051
blr,1973,female,4986491
blr,1974,female,5013630
blr,1975,female,5034965
blr,1976,female,5053431
blr,1977,female,5076217
blr,1978,female,5104507
blr,1979,female,5131463
blr,1980,female,5158781
blr,1981,female,5190869
blr,1982,female,5222861
blr,1983,female,5255522
